2022-03-18 13:30:21,035 - navigation.navigation_handler - INFO - 
NEW RUN IN PROGRESS
2022-03-18 13:30:21,043 - navigation.navigation_handler - DEBUG - Navigation Handler running
2022-03-18 13:31:54,711 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:54,760 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:54,760 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:54,810 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:54,810 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:54,860 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:54,860 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:54,910 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:54,911 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:54,960 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:54,961 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:55,011 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:55,011 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:55,061 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:55,061 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:55,111 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:55,112 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:55,161 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:55,162 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:55,211 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:55,212 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:55,261 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:55,262 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:55,312 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:55,312 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:55,362 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:55,362 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:55,412 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:55,412 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:55,462 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:55,463 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:55,512 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:55,513 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:55,562 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:55,563 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:55,612 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:55,613 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:55,663 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:55,663 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:55,713 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:55,713 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:55,763 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:55,764 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:55,813 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:55,814 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:55,863 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:55,865 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:55,914 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:55,914 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:55,964 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:55,964 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:56,014 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:56,015 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:56,064 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:56,065 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:56,114 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:56,115 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:56,164 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:56,165 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:56,215 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:56,215 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:56,265 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:56,265 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:56,315 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:56,316 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:56,365 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:56,366 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:56,415 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:56,416 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:56,465 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:56,466 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:56,515 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:56,516 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:56,566 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:56,566 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:56,616 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:56,616 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:56,666 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:56,667 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:56,716 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:56,717 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:56,766 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:56,767 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:56,816 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:56,817 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:56,866 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:56,867 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:56,917 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:56,917 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:56,967 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:56,967 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:57,017 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:57,018 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:57,067 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:57,068 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:57,117 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:57,118 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:57,167 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:57,168 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:57,217 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:57,218 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:57,268 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:57,268 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:57,318 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:57,319 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:57,368 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:57,369 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:57,418 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:57,419 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:57,468 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:57,469 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:57,518 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:57,519 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:57,569 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:57,569 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:57,619 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:57,619 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:57,669 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:57,670 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:57,719 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:57,720 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:57,769 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:57,770 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:57,819 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:57,820 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:57,869 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:57,870 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:57,920 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:57,920 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:57,970 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:57,970 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:58,020 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:58,020 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:58,070 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:58,071 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:58,120 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:58,121 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:58,170 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:58,171 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:58,220 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:58,221 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:58,271 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:58,271 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:58,321 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:58,321 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:58,371 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:58,372 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:58,421 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:58,422 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:58,471 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:58,472 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:58,521 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:58,522 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:58,572 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:58,572 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:58,622 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:58,622 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:58,672 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:58,672 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:58,722 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:58,723 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:58,772 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:58,773 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:58,822 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:58,823 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:58,872 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:58,873 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:58,923 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:58,923 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:58,973 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:58,973 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:59,023 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:59,024 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:59,073 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:59,074 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:59,123 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:59,124 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:59,173 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:59,174 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:59,224 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:59,224 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:59,274 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:59,274 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:59,324 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:59,325 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:59,374 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:59,375 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:59,424 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:59,425 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:59,474 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:59,475 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:59,525 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:59,525 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:59,575 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:59,575 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:59,625 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:59,626 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:59,675 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:59,676 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:59,725 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:59,726 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:59,775 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:59,776 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:59,826 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:59,826 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:59,876 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:59,877 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:59,926 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:59,927 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:59,976 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:59,977 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:00,026 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:00,027 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:00,076 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:00,077 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:00,126 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:00,127 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:00,177 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:00,177 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:00,227 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:00,227 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:00,277 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:00,278 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:00,327 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:00,328 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:00,377 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:00,378 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:00,427 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:00,428 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:00,478 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:00,478 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:00,528 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:00,528 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:00,578 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:00,579 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:00,628 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:00,629 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:00,678 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:00,679 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:00,728 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:00,729 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:00,779 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:00,779 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:00,829 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:00,829 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:00,879 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:00,879 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:00,929 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:00,930 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:00,979 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:00,980 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:01,030 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:01,030 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:01,080 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:01,080 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:01,130 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:01,130 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:01,180 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:01,181 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:01,230 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:01,231 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:01,280 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:01,281 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:01,330 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:01,331 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:01,381 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:01,381 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:01,431 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:01,431 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:01,481 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:01,482 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:01,531 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:01,532 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:01,581 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:01,582 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:01,631 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:01,632 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:01,681 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:01,682 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:01,732 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:01,732 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:01,782 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:01,782 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:01,832 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:01,833 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:01,882 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:01,883 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:01,932 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:01,933 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:01,982 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:01,983 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:02,033 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:02,033 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:02,083 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:02,083 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:02,133 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:02,134 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:02,183 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:02,184 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:02,233 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:02,234 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:02,283 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:02,284 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:02,334 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:02,334 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:02,384 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:02,385 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:02,434 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:02,435 - navigation.navigation_handler - DEBUG - 244.005
